rate,spkts,sbytes,dbytes,ct_src_dport_ltm,ct_srv_src,label
49.083312,12,1224,3684,1,1,1
47.004263,10,530,268,3,9,1
111111.1072,2,168,0,1,1,1
35.615892,10,982,354,1,1,1
100000.0025,2,200,0,4,7,1
32.140358,10,868,354,4,4,1
27.502126,8,364,3754,1,1,1
85.506151,620,791820,5664,1,1,1
0.0,1,46,0,2,2,0
1000000.003,2,200,0,3,5,1
19.869887,10,1150,354,1,5,1
0.600015,4,320,0,1,1,0
125000.0003,2,114,0,16,32,1
111111.1072,2,114,0,32,36,1
111111.1072,2,200,0,4,9,1
1500.2431,72,4238,63516,1,4,0
125000.0003,2,114,0,13,13,1
125000.0003,2,114,0,28,45,1
29.712759,58,68111,698,2,2,1
26.867999,10,564,354,1,1,1
250000.0006,2,114,0,14,14,1
111111.1072,2,200,0,2,4,1
4001.032678,52,37358,3380,1,1,0
166666.6608,2,114,0,17,31,1
1565.295149,4,568,312,1,13,0
93.163934,46,2358,319890,1,1,1
452.693522,4,520,304,1,8,0
4.926637,10,814,8076,1,1,1
125000.0003,2,114,0,16,16,1
33.526145,10,966,268,1,1,1
4897.363895,24,2024,4312,1,11,0
333333.3215,2,200,0,2,5,1
8.67043,26,1326,1744,1,1,1
30.830003,14,1684,10168,2,5,0
111111.1072,2,114,0,34,34,1
125000.0003,2,114,0,16,17,1
3402.242257,52,3182,39076,1,7,0
333333.3215,2,200,0,1,3,1
34.629963,12,1316,17138,1,1,1
4042.631489,38,2438,19266,1,4,0
250000.0006,2,806,0,1,8,1
250000.0006,2,114,0,28,28,1
3230.896522,64,3806,54798,1,2,0
18.0424,10,1324,268,1,1,1
250000.0006,2,114,0,16,16,1
111111.1072,2,168,0,1,3,1
500000.0013,2,200,0,2,3,1
333333.3215,2,200,0,2,5,1
1000000.003,2,114,0,16,16,1
14.725768,12,578,682,1,1,1
14.633798,22,1048,10800,1,1,1
111111.1072,2,114,0,15,31,1
125000.0003,2,114,0,18,34,1
2737.226368,2,146,178,1,2,0
142857.1409,2,168,0,1,2,1
111111.1072,2,114,0,15,30,1
111111.1072,2,114,0,9,9,1
3582.395128,4,520,304,1,16,0
200000.0051,2,114,0,16,33,1
111111.1072,2,114,0,12,20,1
333333.3215,2,78,0,1,9,0
719.177806,230,13246,548216,2,5,0
333333.3215,2,226,0,13,33,1
111111.1072,2,1066,0,9,20,0
125000.0003,2,200,0,1,6,1
101.188802,818,35660,7085342,3,4,1
3073.770551,2,146,178,1,3,0
16.446437,16,6896,898,1,1,1
51.19122,10,994,268,1,1,1
0.609476,36,9792,0,1,1,1
250000.0006,2,200,0,1,1,1
7575.757922,18,4136,2456,1,8,0
125000.0003,2,114,0,15,15,1
500000.0013,2,114,0,18,28,1
35.521074,22,1186,1628,1,1,1
37.454086,62,58419,2176,1,1,1
61.751265,16,900,556,4,6,0
35.669953,10,826,268,1,1,1
111111.1072,2,104,0,1,4,1
125000.0003,2,114,0,33,38,1
19.157822,10,728,354,1,2,0
37.671425,326,17434,1087900,1,1,0
35.17535,10,2516,268,2,5,1
125000.0003,2,114,0,33,33,1
39.308736,34,19851,1824,1,1,1
111111.1072,2,114,0,12,12,1
111111.1072,2,200,0,2,7,1
333333.3215,2,168,0,1,1,1
111111.1072,2,114,0,36,45,1
21.994919,12,1002,858,1,3,1
57.658011,60,68185,612,1,10,1
250000.0006,2,200,0,1,5,1
333333.3215,2,200,0,3,6,1
421.47515,10,528,8824,1,3,0
4483.057337,72,4238,63516,1,10,0
7.732323,10,1096,354,1,2,1
7967.421862,22,2054,2478,2,3,0
333333.3215,2,78,0,1,13,0
23.550331,50,41268,2014,1,1,1
333333.3215,2,114,0,32,36,1
333333.3215,2,114,0,34,34,1
1380.632341,60,3598,48710,1,2,0
10.738601,4,568,432,1,1,1
125000.0003,2,114,0,16,29,1
111111.1072,2,114,0,16,16,1
83.212027,58,53630,2018,1,2,1
34.557356,10,614,268,2,7,0
245.816832,22,4168,2664,1,7,0
16.20398,10,838,1104,1,2,0
125000.0003,2,114,0,17,19,1
125000.0003,2,200,0,2,6,1
125000.0003,2,114,0,17,24,1
4209.766749,52,3182,39076,1,2,0
11.940869,12,1110,820,2,4,1
2918.287859,2,132,164,2,5,0
0.0,1,112,0,2,1,1
4412.659811,72,4238,63516,1,4,0
111111.1072,2,114,0,8,8,1
111111.1072,2,200,0,3,6,1
111111.1072,2,200,0,3,6,1
125000.0003,2,200,0,3,7,1
19.71528,32,17045,1726,1,1,1
74.74459,10,772,5882,1,1,1
46.268315,20,950,13110,1,1,1
30.041458,12,1010,846,2,5,1
1702.202385,48,2958,32642,1,6,0
111111.1072,2,406,0,5,63,0
1494.130187,4,568,320,1,6,0
0.890793,54,14688,0,2,2,1
60.143863,12,1246,7226,1,1,1
200000.0051,2,200,0,2,7,1
16.150929,10,596,354,2,7,1
3836.317283,40,2542,23508,1,6,0
11.245341,12,3404,2332,1,7,1
200000.0051,2,114,0,18,29,1
125000.0003,2,114,0,18,27,1
21.367521,10,514,268,1,6,0
5.163043,14,1156,846,2,4,1
111111.1072,2,136,0,1,1,1
41.125973,10,862,268,1,1,1
111111.1072,2,114,0,25,25,1
17.773821,12,1498,2660,1,1,1
100000.0025,2,200,0,2,4,1
49.054394,10,1012,268,1,1,1
166666.6608,2,114,0,16,33,1
19.759805,10,1236,1236,1,1,1
45.438783,20,1040,0,1,1,1
3911.680064,60,3614,50036,1,11,0
111111.1072,2,104,0,2,6,1
51.503087,158,187205,2688,1,1,1
32.964591,14,8928,320,1,1,0
100000.0025,2,1098,0,2,6,1
19.809364,10,564,354,1,7,1
111111.1072,2,114,0,17,31,1
3128.258517,2,146,178,2,3,0
21.153935,10,546,354,1,6,0
111111.1072,2,114,0,26,26,1
2988.047923,2,130,162,1,1,0
200000.0051,2,156,0,1,1,1
250000.0006,2,114,0,16,29,1
0.0,1,46,0,2,2,0
111111.1072,2,248,0,1,1,1
333333.3215,2,200,0,1,4,1
0.0,1,46,0,2,2,0
2887.391736,2,146,178,2,3,0
2921.129446,2,130,162,1,2,0
28.804018,12,1580,10168,1,1,0
11.589366,8,364,718,1,1,1
27.539711,10,534,268,2,3,1
3746.475551,48,2958,33044,1,1,0
333333.3215,2,200,0,2,5,1
166666.6608,2,114,0,16,16,1
125000.0003,2,114,0,17,28,1
111111.1072,2,114,0,7,23,1
17.929483,10,556,354,1,7,0
55.151682,32,27642,642,1,3,1
5227.419515,48,2958,32642,1,8,0
84.712742,10,1048,268,1,2,1
1825.448299,84,4862,75600,1,5,0
333333.3215,2,168,0,1,1,1
111111.1072,2,200,0,2,7,1
111111.1072,2,200,0,2,4,1
111111.1072,2,78,0,3,13,1
2430.93927,16,1540,1644,6,6,0
46.868884,10,836,1242,1,1,1
500000.0013,2,200,0,2,5,1
4788.774099,64,3806,54798,1,8,0
3359.85854,8,424,8824,1,3,0
0.360255,4,180,0,2,15,0
37.115822,24,1288,1620,1,1,1
111111.1072,2,114,0,16,20,1
111111.1072,2,200,0,2,4,1
2862.595564,2,146,178,1,2,0
49.664269,10,486,268,3,9,1
33.381023,26,1200,72760,1,1,1
166666.6608,2,114,0,16,17,1
279.833803,128,12752,13202,1,1,0
51.093013,14,790,816,2,9,1
125000.0003,2,114,0,14,31,1
20.008884,8,364,2404,1,1,1
17.831553,10,608,646,1,1,0
25.758356,10,564,354,1,1,1
33.673434,10,1158,1078,1,1,1
44.30503,10,486,268,3,15,0
23.013123,10,2516,268,2,3,0
53.468694,10,534,268,2,6,1
20.663493,10,564,354,1,2,1
70.196672,2436,3315369,18860,1,1,1
0.0,1,46,0,2,2,0
8075.680778,22,1470,1728,1,6,0
125000.0003,2,114,0,17,31,1
142857.1409,2,114,0,13,13,1
0.0,1,60,0,3,3,1
121.484217,10,828,9578,1,1,1
111111.1072,2,114,0,12,12,1
24.442946,10,2502,268,1,2,1
4853.556635,72,4238,63516,1,8,0
25.770142,10,534,268,3,3,0
125000.0003,2,114,0,36,45,1
19.326703,10,564,354,1,1,1
79.394902,10,1054,268,1,1,1
30.789554,14,1684,10168,2,2,0
200000.0051,2,114,0,10,28,1
125000.0003,2,78,0,3,15,0
1.217782,20,900,0,2,2,1
28.728477,16,10304,268,1,1,1
3061.224453,2,146,178,1,2,0
54.656519,30,1410,86842,1,1,1
125000.0003,2,114,0,3,19,1
29.439421,8,364,5154,1,1,1
111111.1072,2,114,0,8,24,1
142857.1409,2,200,0,2,4,1
111111.1072,2,200,0,2,5,1
3060.59994,54,3286,38972,1,10,0
19.243689,34,23722,1854,2,2,1
2753.126112,88,5070,83812,1,5,0
22.768304,10,564,354,1,1,1
617.774967,206,11930,501566,6,11,0
333333.3215,2,114,0,17,22,1
200000.0051,2,104,0,1,1,1
4661.073392,52,2934,3742,1,1,0
125000.0003,2,114,0,17,33,1
125000.0003,2,114,0,2,2,1
1495.136872,48,2958,32642,1,9,0
19.921066,10,534,354,1,1,1
200000.0051,2,114,0,30,30,1
333333.3215,2,200,0,3,3,1
166666.6608,2,114,0,33,42,1
166666.6608,2,114,0,17,17,1
166666.6608,2,114,0,17,25,1
2932.551349,2,146,178,1,1,0
27.219516,12,1580,10168,1,4,0
111111.1072,2,114,0,24,34,1
125000.0003,2,114,0,33,35,1
125000.0003,2,200,0,2,4,1
111111.1072,2,114,0,17,19,1
500000.0013,2,242,0,2,4,0
111111.1072,2,168,0,1,1,1
18.572216,14,1684,10168,2,3,0
17.252145,12,1162,846,1,2,1
250000.0006,2,104,0,1,1,1
1714.196653,16,1540,1644,5,10,0
333333.3215,2,168,0,1,4,1
4372.766428,52,37372,3380,1,1,0
125000.0003,2,114,0,33,33,1
111111.1072,2,114,0,10,16,1
3246.753419,4,528,304,1,4,0
139.64768,5402,7216941,36222,1,1,1
1456.402451,38,2438,19266,1,6,0
15.522654,22,3971,1764,1,1,1
90909.0902,2,1276,0,1,4,1
41.576584,10,538,268,3,10,0
4669.779836,4,520,304,1,3,0
2647.83757,2,146,178,2,4,0
1240.465847,60,3614,45696,1,3,0
125000.0003,2,200,0,3,10,1
1000000.003,2,114,0,14,18,1
100000.0025,2,114,0,7,23,1
11.755342,8,364,3754,1,1,1
125000.0003,2,200,0,3,6,1
250000.0006,2,114,0,33,33,1
125000.0003,2,114,0,17,17,1
111111.1072,2,114,0,18,28,1
23.338421,10,534,268,2,3,0
21.248078,24,1146,28244,1,1,1
3777.303314,12,1064,2260,1,7,0
17.08478,10,828,2206,1,2,1
111111.1072,2,200,0,2,12,1
333333.3215,2,114,0,33,33,1
4146.919314,4,520,304,1,8,0
111111.1072,2,114,0,17,19,1
33.062351,8,364,3754,1,1,1
100000.0025,2,114,0,11,11,1
1000000.003,2,114,0,33,39,1
338.770871,52,3182,39076,1,8,0
125000.0003,2,114,0,16,16,1
51.870704,10,778,1364,1,2,1
58.447403,10,570,268,1,2,1
333333.3215,2,114,0,36,36,1
22.972382,18,2858,0,1,1,1
1.219775,30,1720,1320,4,7,0
333333.3215,2,114,0,19,26,1
16.599488,10,534,354,1,5,1
125000.0003,2,114,0,17,34,1
1000000.003,2,200,0,1,2,1
111111.1072,2,1390,0,2,2,1
200000.0051,2,152,0,5,13,0
148.631026,28,4536,3080,1,15,0
125.320462,52,2934,3742,1,1,0
36.324185,10,546,268,2,13,0
142857.1409,2,114,0,6,17,1
2581.521682,54,37914,3380,1,1,0
188.091142,4,544,304,1,6,0
809.716585,8,1040,824,1,1,0
111111.1072,2,114,0,16,16,1
28.754856,10,534,268,2,4,0
126.55122,112,136027,870,1,1,1
33.169112,10,534,354,3,10,1
9.925895,10,450,3754,1,1,1
18.942585,12,3654,354,1,1,1
250000.0006,2,200,0,3,6,1
1000000.003,2,104,0,1,2,0
88.917034,42,2622,282552,1,1,1
27.763397,36,19763,1960,1,1,1
0.503022,20,2160,0,1,1,1
36.79136,10,534,354,1,8,0
166666.6608,2,104,0,5,8,1
35.483083,42,31123,1764,1,1,1
0.0,1,46,0,2,2,0
14.554108,8,364,3754,1,1,1
32.477192,14,798,682,1,2,1
125000.0003,2,200,0,2,3,1
1.217782,20,900,0,2,2,1
100000.0025,2,1948,0,1,9,0
111111.1072,2,200,0,3,6,1
123.18623,52,2934,3740,1,1,0
111111.1072,2,114,0,5,16,1
100000.0025,2,200,0,3,3,1
2590.673642,2,130,162,1,1,0
111111.1072,2,114,0,16,31,1
100000.0025,2,2048,0,1,3,1
85.599081,8,424,8824,1,3,0
200000.0051,2,114,0,17,19,1
0.493117,30,3240,0,1,1,1
17.104474,10,564,354,1,4,1
7.27005,10,798,1386,1,2,0
111111.1072,2,200,0,1,2,1
26.643182,60,68193,612,1,3,1
5952.380882,22,1470,1728,1,1,0
0.0,1,60,0,2,2,1
111111.1072,2,200,0,5,9,1
46.58931,90,94293,2306,1,1,1
81.312716,10,946,268,1,1,1
200000.0051,2,114,0,16,29,1
100000.0025,2,168,0,1,2,1
34.092692,10,850,268,1,1,1
4.955211,10,1212,14488,1,2,1
30.151311,10,836,3994,1,2,1
1000000.003,2,200,0,1,6,1
1000000.003,2,200,0,3,5,1
61.519727,74,3250,476224,1,1,1
200000.0051,2,200,0,2,3,1
4751.461795,6,320,1932,1,6,0
25.428595,14,1684,10168,1,1,0
3734.742342,60,3614,50140,1,10,0
26.918322,14,1684,10168,1,3,0
4.074532,4,568,432,2,2,1
15.841334,22,1182,1608,1,1,1
333333.3215,2,114,0,18,24,1
6.842694,10,842,1432,2,2,0
24.35167,10,752,4210,1,1,1
125000.0003,2,114,0,20,30,1
333333.3215,2,200,0,2,3,1
111111.1072,2,114,0,17,17,1
1547.18923,16,1540,1644,12,15,0
14.069882,10,756,268,1,1,1
125000.0003,2,180,0,10,10,1
1.111786,20,1638,2140,2,4,1
23.539602,10,686,268,1,6,0
23.60647,10,536,268,1,1,1
125000.0003,2,200,0,2,4,1
0.0,1,46,0,2,2,0
111111.1072,2,114,0,21,21,1
7.033988,6,986,86,2,6,0
333333.3215,2,114,0,23,23,1
11.142488,14,774,642,1,2,1
1000000.003,2,248,0,1,1,1
59.735654,12,1904,828,1,1,1
144.182977,28,4840,3080,1,14,0
100000.0025,2,200,0,6,8,1
3338.570226,8,1044,824,2,2,0
100000.0025,2,876,0,15,39,0
109.793594,4,2304,2304,3,3,1
500000.0013,2,114,0,7,7,1
25.295813,10,798,1524,1,1,1
250000.0006,2,200,0,4,13,1
16.195736,10,564,354,1,5,1
111111.1072,2,114,0,25,34,1
111111.1072,2,114,0,16,17,1
67.200738,12,4216,432,1,1,1
40.211673,10,1304,268,1,1,1
1906.596891,54,37808,3380,1,1,0
6996.552336,36,2334,13396,1,10,0
3902.974005,60,3614,50036,1,9,0
85.805974,10,858,268,1,2,1
28.858737,12,1580,10168,1,1,0
9116.525668,32,3728,5474,1,3,0
111111.1072,2,200,0,2,10,1
104.053148,10,776,4234,1,1,1
103.141556,122,7810,15494,1,6,0
125000.0003,2,114,0,16,33,1
111111.1072,2,114,0,16,32,1
193.637616,4,528,304,1,7,0
25.520352,10,2516,354,2,5,1
10.358032,12,1238,912,1,2,1
2846.299829,2,146,178,2,3,0
113.885693,50,2712,368385,1,1,1
31.477369,26,1202,54196,1,1,1
28.155275,14,1684,10168,1,3,0
125000.0003,2,114,0,24,24,1
84.739338,8,424,8824,1,3,0
100000.0025,2,1714,0,4,21,1
84.32377,14,8928,320,1,2,0
111111.1072,2,200,0,3,3,1
111111.1072,2,200,0,2,2,1
1916.153725,16,1540,1644,4,9,0
125000.0003,2,200,0,1,6,1
333333.3215,2,200,0,1,7,1
118.620798,64,3074,474413,2,2,1
4698.299452,60,3598,48918,1,8,0
23.557811,8,364,3754,1,1,1
114.771029,5966,8011266,40066,1,1,1
78.648914,10,918,268,1,3,1
111111.1072,2,200,0,2,4,1
125000.0003,2,114,0,15,29,1
145.944112,254,315960,3186,1,1,1
125000.0003,2,200,0,1,8,1
125000.0003,2,144,0,4,2,1
142857.1409,2,78,0,3,15,1
111111.1072,2,200,0,3,6,1
111111.1072,2,200,0,2,2,1
2884.615377,2,146,178,2,3,0
28.027228,10,566,354,2,5,1
111111.1072,2,114,0,17,27,1
111111.1072,2,200,0,2,3,1
7256.893793,18,3936,2456,1,10,0
11.481444,10,564,354,1,6,1
618.026151,30,3624,5578,1,1,0
4145.034288,50,3062,33044,1,9,0
111111.1072,2,200,0,1,1,1
30.401605,24,3908,3106,1,4,1
107.189339,4,544,304,1,3,0
111111.1072,2,114,0,23,26,1
149.320554,226,13038,548216,2,11,0
27.541488,4,568,312,1,5,0
35.746797,10,552,268,2,9,0
80.220205,108,9504,12298,2,2,0
18.08832,10,566,354,1,3,1
56.474841,6,986,86,4,10,0
13.972272,32,1740,2408,1,1,1
111111.1072,2,200,0,1,7,1
81.565183,10,834,268,1,1,1
32.717728,10,874,1500,1,1,1
250000.0006,2,1064,0,13,32,1
250000.0006,2,200,0,2,3,1
142857.1409,2,114,0,14,23,1
5069.124293,60,3614,50036,1,4,0
97.726494,482,611129,4800,1,1,1
11.809808,12,1728,456,1,1,1
200000.0051,2,114,0,8,19,1
7247.877083,18,3936,2456,1,12,0
0.0,1,60,0,3,3,1
21.579605,12,986,758,1,3,1
25.391021,10,1506,354,2,9,0
149.832034,28,4480,3080,1,10,0
1000000.003,2,114,0,16,16,1
125000.0003,2,114,0,33,36,1
32.329799,14,5506,814,1,7,1
21.079539,12,1046,760,1,4,1
142857.1409,2,114,0,10,10,1
38.868764,10,2550,268,2,7,0
3578.416179,70,4118,59460,1,5,0
884.204579,12,1064,2364,1,11,0
333333.3215,2,114,0,17,31,1
100000.0025,2,200,0,3,3,1
2118.644024,16,1540,1644,6,7,0
333333.3215,2,114,0,17,17,1
125000.0003,2,114,0,31,31,1
42.082044,14,8854,268,2,4,0
128.752494,10,836,12780,1,2,1
1620.653395,86,4966,75600,1,13,0
333333.3215,2,200,0,2,8,1
32.152494,30,1408,80770,1,1,1
21.292093,12,1098,748,1,3,1
333333.3215,2,114,0,15,15,1
500000.0013,2,200,0,2,3,1
166666.6608,2,114,0,14,30,1
20.962522,14,1524,764,1,2,0
100000.0025,2,200,0,2,4,1
250000.0006,2,200,0,2,4,1
125000.0003,2,114,0,33,33,1
111111.1072,2,114,0,17,22,1
46.984612,20,4066,1886,1,1,1
100000.0025,2,90,0,1,6,0
15.781865,10,878,268,1,2,0
19.104822,14,1684,10168,2,3,0
866.39635,48,2958,32642,1,3,0
125000.0003,2,114,0,19,19,1
4184.100294,4,544,304,1,2,0
111111.1072,2,114,0,25,34,1
166666.6608,2,200,0,4,12,1
32.986897,10,534,268,2,4,0
250000.0006,2,168,0,2,5,1
1000000.003,2,180,0,8,10,1
18.160334,10,2516,268,1,2,0
1975.609702,40,2542,23508,1,5,0
30.190289,10,534,354,1,2,0
166666.6608,2,114,0,8,25,1
111111.1072,2,200,0,2,9,1
26.504374,12,1580,10168,2,2,0
250000.0006,2,200,0,4,4,1
111111.1072,2,200,0,3,8,1
16.463902,10,534,354,1,3,0
12.736958,10,788,5488,1,1,1
250000.0006,2,200,0,2,4,1
166666.6608,2,114,0,14,27,1
14.864828,10,450,3754,1,1,1
20.953788,10,538,268,1,2,1
200000.0051,2,114,0,3,3,1
22.722245,12,702,438,1,1,1
6.43506,6,978,86,1,1,0
39.122915,52,2934,3740,1,1,0
333333.3215,2,200,0,3,5,1
63.831147,12,1258,3716,1,1,1
44.189781,10,1542,268,1,1,1
14.975984,10,818,1424,1,2,1
23.163983,10,1006,268,1,5,0
333333.3215,2,200,0,2,4,1
32.322432,10,546,268,2,5,0
57.938575,60,68183,612,1,3,1
4763.098672,14,8928,320,1,1,0
250000.0006,2,1064,0,1,5,1
166666.6608,2,200,0,2,3,1
22.105453,10,1126,354,1,1,1
3.25329,42,18480,0,1,1,1
4211.048044,8,1042,824,1,1,0
333333.3215,2,200,0,2,4,1
6039.098205,48,2958,32642,1,9,0
90909.0902,2,1064,0,8,31,1
168.733899,28,4256,3080,1,8,0
25.266032,24,1264,1716,1,1,1
125000.0003,2,114,0,15,15,1
169.458698,4,568,312,1,11,0
0.0,1,46,0,2,2,0
20.821497,6,978,86,3,4,0
4364.089803,4,544,304,1,6,0
4384.682749,52,3182,39076,1,8,0
1034.295034,122,7820,15736,1,6,0
111111.1072,2,180,0,1,1,1
111111.1072,2,200,0,2,4,1
1000000.003,2,114,0,18,33,1
31.613672,10,534,354,2,7,0
1000000.003,2,200,0,4,10,1
4610.266155,48,2958,33044,1,8,0
142857.1409,2,114,0,34,34,1
166666.6608,2,114,0,19,19,1
2780.352305,2,146,178,1,1,0
9017.792277,22,1470,1832,1,9,0
111111.1072,2,200,0,2,4,1
5215.517308,60,3614,45696,1,3,0
28.971299,52,41145,1878,1,3,1
2205.798074,38,2438,19266,1,4,0
28.464963,24,5925,1748,1,1,1
125000.0003,2,114,0,16,26,1
2702.702815,2,132,164,1,8,0
111111.1072,2,114,0,16,16,1
30.696472,14,1684,10168,1,3,0
26.251433,18,14190,354,1,3,1
17.817177,14,1684,10168,1,1,0
16.85225,12,576,682,1,3,1
4651.162633,6,320,1932,1,3,0
40.40644,24,1268,63924,1,2,1
125000.0003,2,114,0,33,33,1
250000.0006,2,200,0,1,3,1
82.736709,10,1014,268,1,1,1
125000.0003,2,104,0,1,2,0
31.635295,10,814,3386,1,2,1
19.813612,10,802,1006,1,1,1
111111.1072,2,114,0,16,16,1
0.0,1,46,0,1,1,0
111111.1072,2,200,0,1,5,1
50000.00126,2,114,0,9,9,1
0.0,1,46,0,1,1,0
166666.6608,2,114,0,16,20,1
54.873046,48,39302,2856,1,1,1
111111.1072,2,114,0,1,1,1
23.502933,10,806,2320,2,6,1
2935.420795,2,146,178,1,3,0
4494.465397,60,3614,50036,1,7,0
83.06246,10,1686,268,1,1,1
250000.0006,2,114,0,27,27,1
111111.1072,2,114,0,29,36,1
23.265895,12,1882,774,1,3,1
4492.415613,40,2542,18404,1,7,0
15.611682,14,956,622,1,1,1
30.853662,14,1684,10168,1,1,0
3056.802319,40,2542,19266,1,5,0
36.323357,30,1386,87122,1,1,1
111111.1072,2,114,0,5,22,1
166666.6608,2,114,0,16,22,1
25.90926,16,1548,556,5,9,0
111111.1072,2,138,0,1,1,1
27.795291,12,1036,728,1,4,1
111111.1072,2,114,0,12,33,1
111111.1072,2,200,0,2,2,1
274.117016,6,320,1910,1,3,0
12.395703,10,810,354,1,2,1
41666.66519,2,180,0,7,7,1
7387.949377,22,1920,4312,1,12,0
93.279102,16,1540,1644,5,7,0
1406.8777,48,2958,32642,1,10,0
142857.1409,2,1064,0,16,26,1
200000.0051,2,114,0,30,31,1
333333.3215,2,114,0,14,14,1
64.29606,10,878,4290,3,4,1
111111.1072,2,114,0,14,22,1
111111.1072,2,200,0,3,5,1
6.043746,12,1106,838,1,2,1
29.849223,14,1684,10168,2,3,0
27.685084,10,654,268,1,6,0
125000.0003,2,114,0,16,32,1
31.818279,12,5880,434,1,1,1
2892.960519,2,130,162,1,4,0
1161.809981,66,3926,57578,1,6,0
0.968508,24,2048,1626,3,7,1
200000.0051,2,114,0,19,29,1
14.832277,10,790,354,1,1,1
333333.3215,2,114,0,17,17,1
54.338375,10,860,268,1,1,1
333333.3215,2,114,0,12,20,1
333333.3215,2,200,0,1,3,1
111111.1072,2,114,0,7,7,1
500000.0013,2,90,0,1,15,0
106.871865,30,1510,112222,1,2,1
166666.6608,2,200,0,2,4,1
178.939804,4232,5616980,27348,1,1,1
100000.0025,2,1880,0,2,10,1
0.0,1,46,0,2,2,0
0.016667,2,92,0,2,2,0
161.960903,54,37938,3484,1,3,0
2622.377669,2,130,162,1,2,0
200000.0051,2,200,0,3,5,1
7.385537,10,564,354,1,3,1
125000.0003,2,114,0,33,33,1
1773.10901,78,4550,72914,1,6,0
2.445628,20,5440,0,1,1,1
18.339023,10,546,354,1,3,0
111111.1072,2,114,0,14,14,1
30.283519,10,2048,1112,1,1,1
6440.532524,22,1958,2308,1,5,0
111111.1072,2,114,0,16,16,1
5522.209127,12,1064,2260,1,10,0
27.921674,10,486,354,1,7,0
166666.6608,2,168,0,1,2,1
4.072643,40,10880,0,1,1,1
17.465948,12,988,730,1,5,1
111111.1072,2,200,0,2,5,1
21.04953,10,534,268,2,6,0
23.832487,10,534,268,1,2,0
49.813368,244,13974,548216,2,12,0
111111.1072,2,114,0,16,16,1
2949.852669,2,132,164,2,3,0
19.818897,10,608,646,1,3,0
333333.3215,2,200,0,2,5,1
0.0,1,46,0,1,1,0
111111.1072,2,114,0,10,26,1
1502.790872,4,568,320,1,11,0
13.075464,82,5248,0,1,1,1
16.829886,12,1494,712,1,3,0
32.559175,160,195483,2700,1,1,1
111111.1072,2,114,0,18,34,1
2441.731368,16,1540,1644,12,12,0
142857.1409,2,200,0,1,3,1
27.858009,14,774,642,1,3,0
0.38987,24,5208,0,8,8,1
1000000.003,2,114,0,16,20,1
111111.1072,2,114,0,16,21,1
200000.0051,2,114,0,17,28,1
200000.0051,2,104,0,1,6,1
200000.0051,2,114,0,8,19,1
333333.3215,2,114,0,17,30,1
12.423214,8,364,586,1,1,1
327.499528,52,37358,3276,1,2,0
23.364716,10,608,646,1,4,1
33.068784,3,158,0,1,1,1
1000000.003,2,200,0,1,5,1
333333.3215,2,114,0,28,39,1
333333.3215,2,90,0,1,13,0
111111.1072,2,114,0,16,16,1
8184.794538,22,2054,2478,1,10,0
319.556889,2,132,164,1,5,0
125000.0003,2,114,0,33,33,1
14.799131,10,588,268,1,7,1
111111.1072,2,200,0,4,5,1
0.0,1,46,0,1,1,0
4043.905197,4,528,304,1,6,0
1000000.003,2,114,0,20,20,1
333333.3215,2,114,0,18,21,1
125000.0003,2,114,0,34,34,1
3024.193589,2,132,164,2,3,0
111111.1072,2,114,0,16,23,1
71.556008,10,1048,268,1,1,1
6522.549529,22,1470,1728,1,5,0
200000.0051,2,114,0,13,30,1
4197.745023,60,3614,45696,1,5,0
4702.90606,72,4238,63618,1,6,0
1448.675495,4,568,320,1,3,0
111111.1072,2,114,0,16,16,1
1000000.003,2,200,0,1,2,1
100000.0025,2,1102,0,1,5,0
45.419034,10,882,268,1,1,1
111111.1072,2,114,0,16,33,1
111111.1072,2,114,0,16,16,1
0.416214,20,1280,0,1,1,1
19.338363,12,1228,750,1,5,1
3099.173623,2,146,178,2,2,0
125000.0003,2,200,0,2,3,1
4869.966785,48,2958,32642,1,6,0
333333.3215,2,200,0,4,11,1
82.2581,30,13667,1648,1,1,1
49.096943,10,830,268,1,2,1
22.725371,14,774,642,1,3,1
7784.120375,22,2054,2478,1,2,0
7415.254105,22,1470,1728,1,2,0
111111.1072,2,114,0,16,32,1
32.209266,74,86584,698,1,2,1
55.056178,10,974,268,1,1,1
7.74333,10,564,354,1,1,1
76.664776,10,1916,268,1,2,1
333333.3215,2,114,0,33,33,1
64.694283,10,978,4618,1,1,1
52.07308,30,23214,642,2,4,1
100000.0025,2,198,0,4,5,0
0.576605,34,3672,0,1,1,1
24.384217,10,588,268,1,3,0
4176.611088,4,528,304,1,6,0
1000000.003,2,114,0,17,23,1
142857.1409,2,114,0,16,16,1
1000000.003,2,78,0,2,12,1
111111.1072,2,114,0,18,26,1
1759.155657,38,2438,19266,1,4,0
1169.91152,72,4238,63516,1,4,0
17.059938,12,3030,806,2,6,1
2450.980378,2,146,178,1,1,0
111111.1072,2,114,0,3,19,1
0.423562,26,2808,0,1,1,1
14.189877,24,1236,1660,1,1,1
6251.44701,40,2558,23162,1,5,0
3018.108646,2,130,162,2,2,0
37.354969,10,534,268,1,4,1
16.461861,10,564,354,1,1,1
11.077834,18,2858,0,1,1,1
14.899746,10,838,1234,1,1,1
111111.1072,2,114,0,33,33,1
500000.0013,2,114,0,17,33,1
125000.0003,2,114,0,17,17,1
7.750087,10,564,354,1,1,1
