id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
94400,0.739638,tcp,-,FIN,10,8,564,354,22.984218,254,252,5494.580078,3352.991699,2,1,79.814333,98.090289,5681.087138,142.235953,255,841854035,4091293246,255,0.098688,0.053001,0.045687,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
53296,7e-06,udp,-,INT,2,0,2962,0,142857.1409,254,0,1692571392.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1481,0,0,0,6,2,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
175165,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,17,17,17,31,0,0,0,17,31,0,Generic,1
58774,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Exploits,1
156086,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,11,11,6,16,0,0,0,11,16,0,Generic,1
147877,8e-06,vines,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Exploits,1
127829,8e-06,ipv6-no,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0,Backdoor,1
50475,9e-06,il,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,7,0,0,0,1,6,0,Analysis,1
71370,9e-06,any,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,Exploits,1
94762,1.130963,tcp,-,FIN,28,26,5034,3390,46.862719,254,252,34342.41406,23059.99414,11,11,41.887518,44.491238,1976.307318,51.214902,255,4173163201,1962497700,255,0.061954,0.017844,0.04411,180,130,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Exploits,1
102339,0.123079,tcp,-,CON,6,2,986,86,56.874039,62,252,53429.09766,2794.952881,2,1,24.6158,0.005,1529.632473,0.0,255,2939432662,1781301677,255,0.106969,0.064572,0.042397,164,43,0,0,8,3,6,6,1,8,0,0,0,6,8,0,Normal,0
50876,6e-06,any,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,2,2,4,0,0,0,3,3,0,Exploits,1
160001,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,9,9,9,9,0,0,0,9,9,0,Generic,1
86998,8e-06,a/n,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,6,4,4,13,0,0,0,8,9,0,DoS,1
109537,59.9935,arp,-,INT,2,0,92,0,0.016668,0,0,6.133998,0.0,0,0,60000.712,0.0,21.727801,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
67523,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,26,4,0,Exploits,1
132292,0.744484,tcp,http,FIN,10,6,966,268,20.148183,254,252,9348.756836,2407.036377,2,1,78.595667,116.487398,4276.716388,175.058188,255,3844801408,3062732153,255,0.245807,0.162038,0.083769,97,45,1,0,1,1,2,1,1,3,0,0,1,3,2,0,Exploits,1
142853,4e-06,cphb,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,Exploits,1
31254,1.365719,tcp,http,FIN,364,746,19410,1087890,812.026509,31,29,113387.8984,6364015.0,2,370,3.761438,1.832537,194.852907,111.076658,255,658612410,2809174578,255,0.000601,0.000476,0.000125,53,1458,1,524288,3,0,4,1,1,7,0,0,1,3,3,0,Normal,0
45213,0.889568,tcp,-,FIN,10,6,2516,268,16.862118,254,252,20369.4375,2014.46106,2,1,98.747778,166.194,6258.112518,299.538156,255,2564891103,7771227,255,0.11562,0.058589,0.057031,252,45,0,0,4,1,1,1,1,1,0,0,0,3,1,0,Normal,0
15932,0.001072,udp,dns,CON,2,2,130,162,2798.507427,31,29,485074.625,604477.625,0,0,0.008,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,4,1,1,2,0,0,0,2,1,0,Normal,0
70241,3.280022,tcp,-,FIN,10,8,564,354,5.182892,254,252,1239.016113,756.092529,2,1,350.503556,455.304281,26709.86526,739.518563,255,989437401,3006950319,255,0.283394,0.09288,0.190514,56,44,0,0,1,1,1,1,1,1,0,0,0,1,3,0,Reconnaissance,1
141715,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,16,33,0,0,0,34,33,0,Generic,1
83298,0.973089,tcp,http,FIN,10,8,1036,354,17.470139,254,252,7670.418945,2548.584961,2,1,108.008778,119.240141,5612.416196,230.479219,255,693159924,3004253666,255,0.221692,0.138395,0.083297,104,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
156337,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,19,17,17,31,0,0,0,17,31,0,Generic,1
28311,0.029897,tcp,-,FIN,72,74,4238,63516,4849.984844,31,29,1118506.875,16766364.0,7,30,0.416718,0.406944,21.799093,21.396821,255,3615596077,3615895147,255,0.000731,0.000588,0.000143,59,858,0,0,7,0,2,1,1,1,0,0,0,4,9,0,Normal,0
76367,1.9e-05,ip,-,INT,2,0,180,0,52631.58129,254,0,37894740.0,0.0,0,0,0.019,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,1,2,1,3,0,0,0,2,3,0,Exploits,1
133419,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,16,16,16,30,0,0,0,16,30,0,Generic,1
149331,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,16,33,0,0,0,34,33,0,Generic,1
28293,0.001095,udp,dns,CON,2,2,146,178,2739.726138,31,29,533333.375,650228.3125,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,5,0,0,0,1,1,0,Normal,0
106041,2.404827,tcp,ftp,FIN,22,22,1186,1650,17.880703,62,252,3769.085938,5239.461914,7,9,114.472616,112.052762,5991.31347,7102.103264,255,3133820350,2198335827,255,0.163161,0.051715,0.111446,54,75,0,0,1,1,2,1,1,2,1,1,0,3,1,0,Exploits,1
139349,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,3,3,3,19,0,0,0,3,19,0,Generic,1
16503,0.065004,tcp,-,FIN,60,62,3614,45696,1861.423953,31,29,437388.4688,5533075.0,7,24,1.095966,1.0745,69.644315,68.79349,255,2457177704,2472444432,255,0.000667,0.00053,0.000137,60,737,0,0,5,0,3,1,1,1,0,0,0,2,4,0,Normal,0
138589,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,28,28,15,28,0,0,0,28,28,0,Generic,1
10050,1.453494,tcp,-,FIN,244,438,13974,548216,468.526201,31,29,76598.875,3010483.75,21,197,5.98014,3.324858,370.69219,262.121872,255,1326090061,1344578987,255,0.000651,0.000524,0.000127,57,1252,0,0,8,0,1,1,1,5,0,0,0,1,6,0,Normal,0
78305,2.987674,tcp,smtp,FIN,28,20,7801,1758,15.731301,254,252,20144.09961,4474.383789,10,8,110.654591,153.558203,7300.588564,246.8175,255,1870827529,1729185238,255,0.1567,0.069276,0.087424,279,88,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
128401,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,6,6,6,11,0,0,0,6,11,0,Generic,1
34879,0.001,udp,dns,CON,2,2,146,178,2999.999858,31,29,584000.0,711999.9375,0,0,0.008,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,1,1,1,0,0,0,5,1,0,Normal,0
131899,1e-05,udp,-,INT,2,0,1616,0,100000.0025,254,0,646400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,808,0,0,0,44,2,14,14,1,44,0,0,0,14,44,0,Fuzzers,1
150614,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,10,10,10,28,0,0,0,10,28,0,Generic,1
93813,0.786367,tcp,-,FIN,10,8,564,354,21.618405,254,252,5168.070312,3153.743652,2,1,87.262,107.38057,6415.123193,153.733141,255,1649791110,1510813349,255,0.122947,0.0347,0.088247,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
20975,0.003857,tcp,http,FIN,8,10,1040,824,4407.570614,31,29,1887477.25,1539020.0,2,2,0.500286,0.374556,32.220025,0.67599,255,433544951,434542038,255,0.000596,0.000482,0.000114,130,82,1,83,2,0,3,2,2,2,0,0,4,4,2,0,Normal,0
50680,9e-06,udp,-,INT,2,0,912,0,111111.1072,254,0,405333312.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,456,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Fuzzers,1
43828,1.093771,tcp,-,FIN,10,8,752,354,15.542559,254,252,4951.67627,2267.38501,2,1,121.530111,138.195422,6868.465683,204.835656,255,2776265441,1094934281,255,0.173371,0.083939,0.089432,75,44,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Normal,0
96607,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,5,4,4,14,0,0,0,5,12,0,DoS,1
128767,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,5,5,5,20,0,0,0,5,20,0,Generic,1
158014,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,7,7,7,23,0,0,0,7,23,0,Generic,1
12001,0.010884,tcp,-,FIN,40,38,2542,19162,7074.604932,31,29,1822124.25,13714076.0,7,13,0.267154,0.279297,15.377839,16.93802,255,3480832938,1365205460,255,0.000686,0.000546,0.00014,64,504,0,0,4,0,2,1,1,2,0,0,0,6,2,0,Normal,0
10083,0.001605,udp,-,CON,4,4,536,304,4361.370723,31,29,2003738.375,1136448.625,0,0,0.415667,0.200667,0.580063,0.280957,0,0,0,0,0.0,0.0,0.0,134,76,0,0,4,0,5,1,1,3,0,0,0,3,5,0,Normal,0
9589,0.107873,tcp,-,FIN,90,92,5174,83812,1677.899008,31,29,379483.2813,6148044.5,7,39,1.208562,1.178703,72.760992,71.956096,255,2510894224,361622385,255,0.000747,0.000602,0.000145,57,911,0,0,2,0,2,1,1,1,0,0,0,2,3,0,Normal,0
61635,0.885805,tcp,-,FIN,60,14,68185,612,82.410913,254,252,605541.875,5138.828613,27,1,14.778813,62.777152,1505.445197,78.602234,255,564741563,3926511761,255,0.105147,0.069694,0.035453,1136,44,1,0,9,1,1,1,1,28,0,0,1,3,3,0,Fuzzers,1
168326,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,11,11,11,11,0,0,0,11,11,0,Generic,1
102311,0.203101,tcp,-,CON,6,2,986,86,34.465612,62,252,32377.98047,1693.738647,2,1,40.6202,0.002,2148.979169,0.0,255,870999549,3677096284,255,0.136736,0.065759,0.070977,164,43,0,0,9,3,1,1,1,9,0,0,0,1,9,0,Normal,0
25176,1.725732,tcp,ftp,FIN,52,54,2934,3742,60.843747,31,29,13341.58496,17026.97852,11,15,33.830823,32.543189,2133.974278,70.005336,255,1459493469,1464653716,255,0.001084,0.000939,0.000145,56,69,0,0,1,0,4,1,1,4,1,1,0,4,1,0,Normal,0
29161,0.067934,tcp,-,FIN,48,50,2958,32642,1427.85647,31,29,341154.6563,3767185.75,7,18,1.438447,1.375571,80.95937,79.968755,255,378088393,408437948,255,0.000653,0.000528,0.000125,62,653,0,0,5,0,3,1,1,1,0,0,0,11,11,0,Normal,0
29473,0.888699,tcp,ftp,FIN,52,54,2934,3742,118.15024,31,29,25907.53516,33064.0625,11,15,17.419412,16.75849,1593.15382,53.024855,255,3570305386,3571304622,255,0.00062,0.000495,0.000125,56,69,0,0,1,0,4,1,1,4,1,1,0,6,2,0,Normal,0
27317,4.789165,tcp,http,FIN,328,746,17538,1087890,224.047406,31,29,29207.5957,1814816.625,2,370,14.641245,6.42775,822.901723,519.422856,255,579753092,2742798549,255,0.000912,0.000482,0.00043,53,1458,1,524288,2,0,4,2,1,2,0,0,1,6,3,0,Normal,0
5216,2.183708,tcp,ftp,FIN,52,54,2934,3742,48.083353,31,29,10543.53418,13456.01172,11,15,42.811567,41.192867,3553.180321,106.821875,255,3718044384,3763388328,255,0.000607,0.000483,0.000124,56,69,0,0,1,0,2,1,1,4,1,1,0,2,1,0,Normal,0
120594,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
10937,0.012854,tcp,-,FIN,22,14,1470,1728,2722.887897,31,29,873813.625,998910.875,5,4,0.612095,0.899462,54.56252,2.232213,255,4211733249,2066650211,255,0.001172,0.001036,0.000136,67,123,0,0,7,0,5,1,1,1,0,0,0,1,6,0,Normal,0
139192,8e-06,udp,-,INT,2,0,264,0,125000.0003,254,0,132000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,132,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
144617,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,DoS,1
160475,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,3,3,3,25,0,0,0,3,24,0,Generic,1
41926,0.805594,tcp,-,FIN,14,12,928,678,31.033001,254,252,8560.142578,6176.808594,4,4,61.968772,63.592184,3001.499224,84.641945,255,983835523,1070151611,255,0.145746,0.079459,0.066287,66,57,0,0,5,1,1,1,1,4,0,0,0,2,4,0,Normal,0
17347,0.000967,udp,dns,CON,2,2,146,178,3102.378397,31,29,603929.6875,736297.8125,0,0,0.001,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,6,1,1,1,0,0,0,1,4,0,Normal,0
92529,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,5,4,4,14,0,0,0,5,11,0,Analysis,1
105241,2.90912,tcp,smtp,FIN,32,22,19422,1942,18.218567,62,252,51743.48047,5098.44873,13,8,93.810389,134.629531,9430.657642,328.607406,255,3969468213,1837957597,255,0.135135,0.081891,0.053244,607,88,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
24281,0.023276,tcp,ssh,FIN,108,114,9504,12298,9494.758814,31,29,3236295.0,4190067.25,26,31,0.225098,0.204559,14.148432,0.0,255,2751967175,606873909,255,0.000687,0.00056,0.000127,88,108,0,0,1,0,2,1,1,1,0,0,0,2,1,0,Normal,0
33269,1.139681,tcp,http,FIN,330,746,17642,1087890,943.246415,31,29,123466.1328,7626218.5,2,370,3.463103,1.529013,213.423952,126.08518,255,3635283668,1486731117,255,0.000694,0.000562,0.000132,53,1458,1,524288,2,0,3,1,1,2,0,0,1,4,2,0,Normal,0
45608,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
88212,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,5,4,4,14,0,0,0,5,12,0,Reconnaissance,1
136689,1.228822,tcp,-,FIN,10,8,564,354,13.834388,254,252,3307.232422,2018.192993,2,1,136.423889,161.856281,7782.914949,244.963359,255,972584146,450637384,255,0.193499,0.095819,0.09768,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
66912,0.645428,tcp,-,FIN,10,6,2420,268,23.240392,254,252,26996.03906,2776.452148,2,1,66.344889,109.623602,3491.371025,161.209594,255,1750237386,3135736737,255,0.207457,0.097303,0.110154,242,45,0,0,3,1,1,1,1,4,0,0,0,2,5,0,Fuzzers,1
4901,0.356699,tcp,ftp-data,FIN,14,6,8928,320,53.266201,31,29,185949.5,5988.242188,4,1,27.438385,71.215398,2294.560715,93.559187,255,3002239993,3753416279,255,0.000569,0.000451,0.000118,638,53,0,0,3,0,4,1,1,4,0,0,0,4,7,0,Normal,0
86529,4.513209,tcp,smtp,FIN,160,40,186517,2810,44.092796,62,252,328550.2813,4856.85498,77,8,28.384295,112.705875,3296.92392,163.5205,255,1351829920,3168064648,255,0.173067,0.117674,0.055393,1166,70,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Exploits,1
77492,3.454678,tcp,ftp,FIN,26,22,1326,1602,13.604741,62,252,2952.518311,3543.021973,7,9,138.15172,161.123232,7921.588608,10171.40751,255,3434960372,944204362,255,0.157698,0.071089,0.086609,51,73,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
118376,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic,1
158766,3e-05,udp,-,INT,2,0,324,0,33333.33418,254,0,43200000.0,0.0,0,0,0.03,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,162,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Exploits,1
162695,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,28,28,16,28,0,0,0,28,28,0,Generic,1
144002,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,4,4,2,26,0,0,0,4,26,0,Generic,1
135137,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,19,17,17,27,0,0,0,17,27,0,Generic,1
93869,1.531988,tcp,smtp,FIN,20,20,3002,1788,25.457118,62,252,14893.06641,8872.131836,7,8,80.630948,77.879156,4196.177036,113.015305,255,3430778971,14796967,255,0.099964,0.051574,0.04839,150,89,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
64835,0.432266,tcp,-,FIN,12,8,3406,744,43.954417,254,252,57797.74609,12048.13672,3,2,37.819001,53.570145,1955.718542,76.940844,255,2000651942,300264685,255,0.122491,0.057267,0.065224,284,93,0,0,3,1,2,2,1,2,0,0,0,2,2,0,Fuzzers,1
50191,0.901355,tcp,-,FIN,12,10,1068,790,23.298256,254,252,8689.139648,6310.499023,3,2,80.671908,91.851555,5743.568798,131.218953,255,3468607905,236679714,255,0.126534,0.074684,0.05185,89,79,0,0,6,1,1,1,1,6,0,0,0,1,6,0,Fuzzers,1
173637,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,17,16,16,17,0,0,0,17,16,0,Generic,1
147609,1.573062,tcp,-,FIN,10,8,564,354,10.806949,254,252,2583.496582,1576.543091,2,1,166.397778,212.913719,10028.50675,357.132563,255,3619748559,1436232579,255,0.123043,0.082659,0.040384,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
120520,1.366241,tcp,http,FIN,10,14,830,8080,16.834512,62,252,4374.04541,43933.68359,2,4,151.804556,96.113388,9109.194371,6356.279624,255,3844860881,4121068845,255,0.194014,0.115846,0.078168,83,577,1,3494,3,1,1,2,1,1,0,0,1,2,1,0,Exploits,1
108545,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.692,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
163884,0.647724,tcp,-,FIN,10,8,564,354,26.245748,254,252,6274.277344,3828.791504,2,1,71.404444,83.730141,5151.150324,128.681992,255,3538884671,1202197371,255,0.085499,0.061608,0.023891,56,44,0,0,2,1,1,1,1,1,0,0,0,13,1,0,Reconnaissance,1
111115,1.374272,tcp,http,FIN,20,40,2680,43244,42.931822,62,252,14820.93848,245441.9531,6,17,72.283317,33.056206,4066.738596,2736.064292,255,2749198008,3455065699,255,0.160216,0.085069,0.075147,134,1081,1,109,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
124135,0.632176,tcp,-,FIN,10,8,564,354,26.891246,254,252,6428.589844,3922.958252,2,1,69.670111,89.124141,5463.007931,138.555719,255,2766323142,2951614589,255,0.05378,0.008298,0.045482,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
79490,1.405747,udp,dhcp,CON,4,2,1322,660,3.556828,254,60,5645.396973,1878.005005,0,0,468.582344,0.003,662.664875,0.0,0,0,0,0,0.0,0.0,0.0,331,330,0,0,3,0,4,4,4,4,0,0,0,5,3,0,Exploits,1
61054,0.524614,tcp,http,FIN,16,12,3558,2162,51.466414,254,252,50871.69141,30224.12891,5,4,34.974267,46.24209,1771.183864,61.387047,255,2180010890,2054320541,255,0.053336,0.007154,0.046182,222,180,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
78628,6.354164,tcp,http,FIN,86,516,4144,679801,94.583644,62,252,5156.933105,854222.8125,2,256,74.754871,12.225803,3612.235887,1515.396452,255,1754206715,1967699245,255,0.101665,0.068202,0.033463,48,1317,1,329287,2,1,1,2,1,1,0,0,1,2,1,0,DoS,1
139779,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,Generic,1
130627,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,16,16,16,20,0,0,0,16,20,0,Generic,1
164775,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,17,16,0,Generic,1
120547,1.690659,tcp,-,FIN,60,16,68199,698,44.361399,254,252,317334.25,3099.383057,27,1,28.655237,104.303469,2893.982077,136.384688,255,2609410136,1547558859,255,0.202792,0.10093,0.101862,1137,44,1,0,4,1,1,1,1,2,0,0,1,1,1,0,Fuzzers,1
82707,1.09957,tcp,-,FIN,34,10,34210,440,39.106195,254,252,241578.0625,2881.126221,14,1,33.316365,101.892781,2811.346441,125.801914,255,1570950900,1945519021,255,0.27872,0.182534,0.096186,1006,44,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Normal,0
51590,3.306159,tcp,-,FIN,36,138,1788,164030,52.326582,62,252,4207.904297,394033.0625,6,67,94.461687,23.584971,4946.2194,2420.517026,255,27914776,1814604472,255,0.146718,0.074472,0.072246,50,1189,0,0,1,1,1,1,1,1,0,0,0,27,1,0,Exploits,1
59917,6e-06,uti,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Exploits,1
2894,0.036152,udp,-,CON,4,4,520,304,193.626901,31,29,86302.27344,50453.63672,0,0,7.001,7.690333,9.888182,10.865167,0,0,0,0,0.0,0.0,0.0,130,76,0,0,11,0,4,1,1,4,0,0,0,13,5,0,Normal,0
103828,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0,Exploits,1
10257,0.004238,tcp,-,FIN,22,14,1470,1728,8258.612281,31,29,2650306.75,3029731.0,5,4,0.20181,0.271923,12.281234,0.3598,255,1761575176,1761881468,255,0.000722,0.000575,0.000147,67,123,0,0,7,0,5,1,1,1,0,0,0,4,8,0,Normal,0
